staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-008,2026-05-01,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-02,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-03,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-04,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-05,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-06,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-07,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-08,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-09,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-10,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-11,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-12,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-13,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-14,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-15,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-16,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-17,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-18,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-19,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-20,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-21,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-22,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-23,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-24,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-25,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-26,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-27,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-28,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-29,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-30,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-008,2026-05-31,อา,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-01,ศ,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-02,ส,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-03,อา,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-04,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-05,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-06,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-07,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-08,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-09,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-10,อา,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-11,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-12,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-13,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-14,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-15,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-16,ส,8/16,8,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-17,อา,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-18,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-19,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-20,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-21,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-22,ศ,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-23,ส,8/16,8,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-24,อา,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-25,จ,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-26,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-27,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-28,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-29,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-30,ส,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-001,2026-05-31,อา,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-002,2026-05-01,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-02,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-03,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-04,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-05,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-06,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-07,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-08,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-09,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-10,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-11,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-12,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-13,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-14,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-15,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-16,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-17,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-18,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-19,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-20,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-21,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-22,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-23,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-24,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-25,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-26,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-27,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-28,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-29,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-30,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-002,2026-05-31,อา,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-005,2026-05-01,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-02,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-03,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-04,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-05,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-06,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-07,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-08,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-09,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-10,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-11,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-12,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-13,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-14,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-15,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-16,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-17,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-18,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-19,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-20,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-21,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-22,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-23,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-24,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-25,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-26,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-27,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-28,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-29,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-30,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-005,2026-05-31,อา,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-006,2026-05-01,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-02,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-03,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-04,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-05,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-06,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-07,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-08,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-09,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-10,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-11,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-12,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-13,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-14,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-15,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-16,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-17,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-18,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-19,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-20,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-21,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-22,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-23,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-24,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-25,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-26,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-27,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-28,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-29,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-30,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-006,2026-05-31,อา,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-011,2026-05-01,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-02,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-03,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-04,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-05,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-06,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-07,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-08,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-09,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-10,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-11,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-12,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-13,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-14,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-15,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-16,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-17,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-18,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-19,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-20,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-21,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-22,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-23,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-24,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-25,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-26,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-27,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-28,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-29,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-30,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-011,2026-05-31,อา,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-014,2026-05-01,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-02,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-03,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-04,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-05,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-06,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-07,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-08,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-09,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-10,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-11,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-12,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-13,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-14,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-15,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-16,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-17,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-18,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-19,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-20,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-21,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-22,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-23,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-24,อา,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-25,จ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-26,อ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-27,พ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-28,พฤ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-29,ศ,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-30,ส,?,,,,false,UNKNOWN,LOW,S__21069853_0.jpg
STAFF-014,2026-05-31,อา,,,,,false,NO_SHIFT,HIGH,S__21069853_0.jpg
STAFF-004,2026-06-01,จ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-02,อ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-03,พ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-04,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-05,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-06,ส,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-07,อา,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-08,จ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-09,อ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-10,พ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-11,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-12,ศ,IM,IM,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-13,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-14,อา,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-15,จ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-16,อ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-17,พ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-18,พฤ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-19,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-20,ส,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-21,อา,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-22,จ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-23,อ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-24,พ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-25,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-26,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-27,ส,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-28,อา,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-29,จ,,,,,false,NO_SHIFT,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-30,อ,,,,,false,NO_SHIFT,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-01,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-02,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-03,พ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-04,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-05,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-06,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-07,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-08,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-09,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-10,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-11,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-12,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-13,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-14,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-15,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-16,อ,7CH20,CH,07:00,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-17,พ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-18,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-19,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-20,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-21,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-22,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-23,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-24,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-25,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-26,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-27,ส,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-28,อา,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-29,จ,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-007,2026-06-30,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-01,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-02,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-03,พ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-04,พฤ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
